Time,Anger,Sad,Disgust,Happy,Scared,Neutral
160.91,0,0,0,0,0,1.0
160.92,0,0,0,0,0,1.0
160.93,0,0,0,0,0,1.0
160.94,0,0,0,0,0,1.0
160.95,0,0,0,0,0,1.0
160.96,0,0,0,0,0,1.0
160.97,0,0,0,0,0,1.0
160.98,0,0,0,0,0,1.0
160.99,0,0,0,0,0,1.0
161.0,0,0,0,0,0,1.0
161.01,0,0,0,0,0,1.0
161.02,0,0,0,0,0,1.0
161.03,0,0,0,0,0,1.0
161.04,0,0,0,0,0,1.0
161.05,0,0,0,0,0,1.0
161.06,0,0,0,0,0,1.0
161.07,0,0,0,0,0,1.0
161.08,0,0,0,0,0,1.0
161.09,0,0,0,0,0,1.0
161.1,0,0,0,0,0,1.0
161.11,0,0,0,0,0,1.0
161.12,0,0,0,0,0,1.0
161.13,0,0,0,0,0,1.0
161.14,0,0,0,0,0,1.0
161.15,0,0,0,0,0,1.0
161.16,0,0,0,0,0,1.0
161.17,0,0,0,0,0,1.0
161.18,0,0,0,0,0,1.0
161.19,0,0,0,0,0,1.0
161.2,0,0,0,0,0,1.0
161.21,0,0,0,0,0,1.0
161.22,0,0,0,0,0,1.0
161.23,0,0,0,0,0,1.0
161.24,0,0,0,0,0,1.0
161.25,0,0,0,0,0,1.0
161.26,0,0,0,0,0,1.0
161.27,0,0,0,0,0,1.0
161.28,0,0,0,0,0,1.0
161.29,0,0,0,0,0,1.0
161.3,0,0,0,0,0,1.0
161.31,0,0,0,0,0,1.0
161.32,0,0,0,0,0,1.0
161.33,0,0,0,0,0,1.0
161.34,0,0,0,0,0,1.0
161.35,0,0,0,0,0,1.0
161.36,0,0,0,0,0,1.0
161.37,0,0,0,0,0,1.0
161.38,0,0,0,0,0,1.0
161.39,0,0,0,0,0,1.0
161.4,0,0,0,0,0,1.0
161.41,0,0,0,0,0,1.0
161.42,0,0,0,0,0,1.0
161.43,0,0,0,0,0,1.0
161.44,0,0,0,0,0,1.0
161.45,0,0,0,0,0,1.0
161.46,0,0,0,0,0,1.0
161.47,0,0,0,0,0,1.0
161.48,0,0,0,0,0,1.0
161.49,0,0,0,0,0,1.0
161.5,0,0,0,0,0,1.0
161.51,0,0,0,0,0,1.0
161.52,0,0,0,0,0,1.0
161.53,0,0,0,0,0,1.0
161.54,0,0,0,0,0,1.0
161.55,0,0,0,0,0,1.0
161.56,0,0,0,0,0,1.0
161.57,0,0,0,0,0,1.0
161.58,0,0,0,0,0,1.0
161.59,0,0,0,0,0,1.0
161.6,0,0,0,0,0,1.0
161.61,0,0,0,0,0,1.0
161.62,0,0,0,0,0,1.0
